Observation Name, Region, Functional, Variable, Time, Value
===========================================================
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 1.3275750000000000e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.9440000000000000e+03, 1.3275749977034575e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 3.2940000000000000e+03, 1.3275749876058782e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 4.9810000000000000e+03, 1.3275749499214652e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 7.0900000000000000e+03, 1.3275748326643764e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 9.7270000000000000e+03, 1.3275745720989630e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.3023000000000000e+04, 1.3275738139192944e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.7143000000000000e+04, 1.3275721214358669e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.2293000000000000e+04, 1.3275686764059423e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.8730000000000000e+04, 1.3275622177066265e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 3.6777000000000000e+04, 1.3275509946223430e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 4.6835000000000000e+04, 1.3275328495699267e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 5.9408000000000000e+04, 1.3275054371136720e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 7.5124000000000000e+04, 1.3274665676446322e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 9.4769000000000000e+04, 1.3274145439964267e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.1932500000000000e+05, 1.3273484220429442e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.5002100000000000e+05, 1.3272679741211135e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.8839000000000000e+05, 1.3271737130547119e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.3635200000000000e+05, 1.3270666450013083e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.9630400000000000e+05, 1.3269480804789069e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 3.7124400000000000e+05, 1.3268194487854643e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 4.6491900000000000e+05, 1.3266821730269352e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 5.8201300000000000e+05, 1.3265375869175633e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 7.2838000000000000e+05, 1.3263868919804737e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 9.1133900000000000e+05, 1.3262311379085165e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.1400380000000000e+06, 1.3260712246195343e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.4259120000000000e+06, 1.3259079112789840e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 1.7832540000000000e+06, 1.3257418311891402e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.2299310000000000e+06, 1.3255735073688088e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 2.7882780000000000e+06, 1.3254033687328114e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 3.4862120000000000e+06, 1.3252317658492972e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 4.3586290000000000e+06, 1.3250589836458403e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 5.4491500000000000e+06, 1.3248852527574017e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 6.8123020000000000e+06, 1.3247107594585959e+06
