# Time          5.0000E-01
# Units: Mole component in mineral/m^3 porous medium
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   5.000000E-01  -9.043508E+00   1.012243E-04   3.014469E+00   1.182970E+01   1.518364E-04   6.360000E-04
   1.500000E+00  -9.043407E+00   1.515850E-08   3.014469E+00   1.182970E+01   2.273775E-08   6.360000E-04
   2.500000E+00  -9.043407E+00   1.203607E-08   3.014469E+00   1.182970E+01   1.805410E-08   6.360000E-04
   3.500000E+00  -9.043407E+00   9.946067E-09   3.014469E+00   1.182970E+01   1.491910E-08   6.360000E-04
   4.500000E+00  -9.043407E+00   7.959467E-09   3.014469E+00   1.182970E+01   1.193920E-08   6.360000E-04
   5.500000E+00  -9.043407E+00   5.965050E-09   3.014469E+00   1.182970E+01   8.947575E-09   6.360000E-04
   6.500000E+00  -9.043407E+00   3.991070E-09   3.014469E+00   1.182970E+01   5.986605E-09   6.360000E-04
   7.500000E+00  -9.043407E+00   1.968505E-09   3.014469E+00   1.182970E+01   2.952758E-09   6.360000E-04
   8.500000E+00  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.500000E+00  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.050000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.150000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.250000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.350000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.450000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.550000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.650000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.750000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.850000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   1.950000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.050000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.150000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.250000E+01  -9.043407E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.350000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.450000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.550000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.650000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.750000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.850000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   2.950000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.050000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.150000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.250000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.350000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.450000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.550000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.650000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.750000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.850000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   3.950000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.050000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.150000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.250000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.350000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.450000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.550000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.650000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.750000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.850000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   4.950000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.050000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.150000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.250000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.350000E+01  -9.043408E+00   0.000000E+00   3.014469E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.450000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.550000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.650000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.750000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.850000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   5.950000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.050000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.150000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.250000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.350000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.450000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.550000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.650000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.750000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.850000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   6.950000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.050000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.150000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.250000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.350000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.450000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.550000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.650000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.750000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.850000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   7.950000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.050000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.150000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.250000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.350000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.450000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.550000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.650000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.750000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.850000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   8.950000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.050000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.150000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.250000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.350000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.450000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.550000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.650000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.750000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.850000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
   9.950000E+01  -9.043409E+00   0.000000E+00   3.014470E+00   1.182970E+01   0.000000E+00   6.360000E-04
