# Time          1.0000E-01
# Units: Mol/L Porous Medium/s
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   5.000000E-01   1.561888E-15  -1.999859E-14   3.135636E-12   1.145149E-38
   1.500000E+00   1.562371E-15  -1.999859E-14   0.000000E+00   1.144755E-38
   2.500000E+00   1.561821E-15  -1.999859E-14   0.000000E+00   1.137567E-38
   3.500000E+00   1.557936E-15  -1.999859E-14   0.000000E+00   1.114919E-38
   4.500000E+00   1.546815E-15  -1.999858E-14   0.000000E+00   1.089950E-38
   5.500000E+00   1.523874E-15  -1.999858E-14   0.000000E+00   1.043666E-38
   6.500000E+00   1.485638E-15  -1.999857E-14   0.000000E+00   9.697500E-39
   7.500000E+00   1.431405E-15  -1.999855E-14   0.000000E+00   8.686467E-39
   8.500000E+00   1.363867E-15  -1.999850E-14   0.000000E+00   7.468668E-39
   9.500000E+00   1.288417E-15  -1.999838E-14   0.000000E+00   6.150433E-39
   1.050000E+01   1.211588E-15  -1.999808E-14   0.000000E+00   4.848332E-39
   1.150000E+01   1.139385E-15  -1.999714E-14   0.000000E+00   3.660663E-39
   1.250000E+01   1.076126E-15  -1.999385E-14   0.000000E+00   2.650718E-39
   1.350000E+01   1.024012E-15  -1.998058E-14   0.000000E+00   1.843700E-39
   1.450000E+01   9.833399E-16  -1.992036E-14   0.000000E+00   1.233661E-39
   1.550000E+01   9.530530E-16  -1.962206E-14   0.000000E+00   7.949286E-40
   1.650000E+01   9.313740E-16  -1.811435E-14   0.000000E+00   4.933226E-40
   1.750000E+01   9.163565E-16  -1.137392E-14   0.000000E+00   2.947253E-40
   1.850000E+01   9.063577E-16   8.102818E-15   0.000000E+00   1.702213E-40
   1.950000E+01   9.003684E-16   2.633317E-14   0.000000E+00   9.689094E-41
   2.050000E+01   8.974077E-16   1.682337E-14   0.000000E+00   5.561542E-41
   2.150000E+01   8.960435E-16   4.236545E-15   0.000000E+00   3.275066E-41
   2.250000E+01   8.953527E-16   7.708321E-16   0.000000E+00   2.099218E-41
   2.350000E+01   8.949846E-16   4.236181E-16   0.000000E+00   1.838894E-41
   2.450000E+01   8.947955E-16   5.275035E-16   0.000000E+00   2.251516E-41
   2.550000E+01   8.947064E-16   2.564547E-16   0.000000E+00   2.567941E-41
   2.650000E+01   8.946651E-16   8.421166E-17   0.000000E+00   2.727843E-41
   2.750000E+01   8.946456E-16   2.317988E-17   0.000000E+00   2.805185E-41
   2.850000E+01   8.946363E-16   5.877215E-18   0.000000E+00   2.842339E-41
   2.950000E+01   8.946319E-16   1.415106E-18   0.000000E+00   2.860052E-41
   3.050000E+01   8.946297E-16   3.203686E-19   0.000000E+00   2.868407E-41
   3.150000E+01   8.946287E-16   6.143257E-20   0.000000E+00   2.872298E-41
   3.250000E+01   8.946282E-16   2.167284E-21   0.000000E+00   2.874087E-41
   3.350000E+01   8.946280E-16  -1.096908E-20   0.000000E+00   2.874899E-41
   3.450000E+01   8.946279E-16  -1.378583E-20   0.000000E+00   2.875263E-41
   3.550000E+01   8.946279E-16  -1.436750E-20   0.000000E+00   2.875424E-41
   3.650000E+01   8.946279E-16  -1.448173E-20   0.000000E+00   2.875495E-41
   3.750000E+01   8.946278E-16  -1.450231E-20   0.000000E+00   2.875525E-41
   3.850000E+01   8.946278E-16  -1.450532E-20   0.000000E+00   2.875539E-41
   3.950000E+01   8.946278E-16  -1.450546E-20   0.000000E+00   2.875544E-41
   4.050000E+01   8.946278E-16  -1.450529E-20   0.000000E+00   2.875546E-41
   4.150000E+01   8.946278E-16  -1.450518E-20   0.000000E+00   2.875547E-41
   4.250000E+01   8.946278E-16  -1.450512E-20   0.000000E+00   2.875548E-41
   4.350000E+01   8.946278E-16  -1.450510E-20   0.000000E+00   2.875548E-41
   4.450000E+01   8.946278E-16  -1.450509E-20   0.000000E+00   2.875548E-41
   4.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   4.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   4.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   4.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   4.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.050000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.150000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.250000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.350000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.450000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   5.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.050000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.150000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.250000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.350000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.450000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
