# Time          1.5000E+00
# Units: Dimensionless (Log10(Q/Keq)
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   5.000000E-01   4.085601E-01  -5.802918E+00   1.361766E-05   7.818977E-05
   1.500000E+00   4.086697E-01  -5.800329E+00   3.135524E-09   7.820855E-05
   2.500000E+00   4.087792E-01  -5.797745E+00   2.958736E-09   7.822734E-05
   3.500000E+00   4.088887E-01  -5.795165E+00   2.958634E-09   7.824613E-05
   4.500000E+00   4.089982E-01  -5.792590E+00   2.958532E-09   7.826492E-05
   5.500000E+00   4.091076E-01  -5.790019E+00   2.958430E-09   7.828371E-05
   6.500000E+00   4.092171E-01  -5.787452E+00   2.958328E-09   7.830250E-05
   7.500000E+00   4.093264E-01  -5.784890E+00   2.958233E-09   7.832129E-05
   8.500000E+00   4.094358E-01  -5.782332E+00   2.958128E-09   7.834008E-05
   9.500000E+00   4.095451E-01  -5.779779E+00   2.958026E-09   7.835887E-05
   1.050000E+01   4.096544E-01  -5.777230E+00   2.957924E-09   7.837766E-05
   1.150000E+01   4.097637E-01  -5.774685E+00   2.957822E-09   7.839645E-05
   1.250000E+01   4.098729E-01  -5.772145E+00   2.957720E-09   7.841523E-05
   1.350000E+01   4.099821E-01  -5.769609E+00   2.957622E-09   7.843402E-05
   1.450000E+01   4.100913E-01  -5.767077E+00   2.957517E-09   7.845281E-05
   1.550000E+01   4.102004E-01  -5.764550E+00   2.957415E-09   7.847160E-05
   1.650000E+01   4.103096E-01  -5.762027E+00   2.957316E-09   7.849038E-05
   1.750000E+01   4.104186E-01  -5.759508E+00   2.957208E-09   7.850917E-05
   1.850000E+01   4.105277E-01  -5.756993E+00   2.957085E-09   7.852796E-05
   1.950000E+01   4.106367E-01  -5.754483E+00   2.956875E-09   7.854674E-05
   2.050000E+01   4.107457E-01  -5.751977E+00   2.956381E-09   7.856553E-05
   2.150000E+01   4.108547E-01  -5.749474E+00   2.954999E-09   7.858431E-05
   2.250000E+01   4.109636E-01  -5.746976E+00   2.951172E-09   7.860307E-05
   2.350000E+01   4.110726E-01  -5.744482E+00   2.941131E-09   7.862180E-05
   2.450000E+01   4.111814E-01  -5.741991E+00   2.702789E-09   7.864039E-05
   2.550000E+01   4.112903E-01  -5.739501E+00   1.094485E-09   7.865849E-05
   2.650000E+01   4.113991E-01  -5.737019E+00  -2.443045E-04   7.867536E-05
   2.750000E+01   4.115079E-01  -5.734553E+00  -1.229860E-03   7.868952E-05
   2.850000E+01   4.116167E-01  -5.732117E+00  -3.791066E-03   7.869808E-05
   2.950000E+01   4.117254E-01  -5.729736E+00  -9.544361E-03   7.869574E-05
   3.050000E+01   4.118341E-01  -5.727456E+00  -2.147653E-02   7.867362E-05
   3.150000E+01   4.119428E-01  -5.725361E+00  -4.543030E-02   7.861509E-05
   3.250000E+01   4.120514E-01  -5.723597E+00  -9.231434E-02   7.849739E-05
   3.350000E+01   4.121599E-01  -5.722435E+00  -1.850347E-01   7.828925E-05
   3.450000E+01   4.122684E-01  -5.722283E+00  -3.721374E-01   7.798895E-05
