# Time          1.0000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   5.000000E-01   6.359800E-03   2.135423E-04   7.365099E-04   2.834788E-13   2.378322E-10   1.995358E-07   1.131803E-11   1.131803E-11   9.037769E-07   6.145554E-03   5.623490E-03
   1.500000E+00   6.359803E-03   2.164285E-04   7.454044E-04   2.795671E-13   2.346227E-10   1.969038E-07   1.117218E-11   1.117218E-11   9.039094E-07   6.142668E-03   5.614596E-03
   2.500000E+00   6.359848E-03   2.779599E-04   9.340093E-04   2.155012E-13   1.809566E-10   1.519494E-07   8.626282E-12   8.626282E-12   8.958483E-07   6.081144E-03   5.425991E-03
   3.500000E+00   6.359985E-03   2.051757E-03   4.076454E-03   2.068072E-14   1.744951E-11   1.472315E-08   8.398821E-13   8.398821E-13   6.407235E-07   4.307602E-03   2.283546E-03
   4.500000E+00   6.360000E-03   6.039889E-03   6.269756E-03   5.219889E-16   4.483595E-13   3.851159E-10   2.236436E-14   2.236436E-14   4.933594E-08   3.200614E-04   9.024435E-05
   5.500000E+00   6.360000E-03   6.352401E-03   6.357858E-03   1.178198E-17   1.049415E-14   9.347088E-12   5.628664E-16   5.628664E-16   1.259381E-09   7.597996E-06   2.141909E-06
   6.500000E+00   6.360000E-03   6.359843E-03   6.359953E-03   2.429451E-19   2.304127E-16   2.185267E-13   1.401208E-17   1.401208E-17   2.947772E-11   1.568547E-07   4.704390E-08
   7.500000E+00   6.360000E-03   6.359997E-03   6.359999E-03   4.565853E-21   4.766593E-18   4.976160E-15   3.512209E-19   3.512209E-19   6.712652E-13   2.947962E-09   9.732135E-10
   8.500000E+00   6.360000E-03   6.360000E-03   6.360000E-03   1.993790E-22   2.379841E-19   2.840642E-16   2.292371E-20   2.292371E-20   3.831921E-14   1.287300E-10   4.859014E-11
   9.500000E+00   6.360000E-03   6.360000E-03   6.360000E-03   1.243738E-22   1.768071E-19   2.513450E-16   2.415687E-20   2.415687E-20   3.390550E-14   8.030252E-11   3.609938E-11
   1.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.148561E-22   2.027978E-19   3.580737E-16   4.274463E-20   4.274463E-20   4.830282E-14   7.415734E-11   4.140601E-11
   1.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.038552E-22   2.375224E-19   5.432265E-16   8.399575E-20   8.399575E-20   7.327924E-14   6.705454E-11   4.849585E-11
   1.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.054816E-23   2.795012E-19   8.627554E-16   1.800494E-19   1.800494E-19   1.163825E-13   5.846283E-11   5.706684E-11
