# Time          5.0000E-01
# Units: Mol/kgw
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   5.000000E-01   1.290694E-03   6.061902E-05   2.897539E-05   2.528638E-04   1.980053E-05   1.000000E-02
   1.500000E+00   1.290497E-03   6.061662E-05   2.904177E-05   2.529276E-04   1.979694E-05   1.000000E-02
   2.500000E+00   1.290300E-03   6.061436E-05   2.910816E-05   2.529914E-04   1.979354E-05   1.000000E-02
   3.500000E+00   1.290104E-03   6.061210E-05   2.917455E-05   2.530552E-04   1.979015E-05   1.000000E-02
   4.500000E+00   1.289907E-03   6.060984E-05   2.924093E-05   2.531190E-04   1.978676E-05   1.000000E-02
   5.500000E+00   1.289710E-03   6.060758E-05   2.930732E-05   2.531828E-04   1.978337E-05   1.000000E-02
   6.500000E+00   1.289513E-03   6.060533E-05   2.937371E-05   2.532465E-04   1.977998E-05   1.000000E-02
   7.500000E+00   1.289316E-03   6.060328E-05   2.944010E-05   2.533103E-04   1.977658E-05   1.000000E-02
   8.500000E+00   1.289119E-03   6.060365E-05   2.950648E-05   2.533741E-04   1.977299E-05   1.000000E-02
   9.500000E+00   1.288946E-03   6.060414E-05   2.957287E-05   2.534379E-04   1.973733E-05   1.000000E-02
   1.050000E+01   1.288943E-03   6.060470E-05   2.963925E-05   2.535017E-04   1.945649E-05   1.000000E-02
   1.150000E+01   1.290044E-03   6.060529E-05   2.970564E-05   2.535655E-04   1.749572E-05   1.000000E-02
   1.250000E+01   1.295389E-03   6.060590E-05   2.977202E-05   2.536292E-04   7.857933E-06   1.000000E-02
   1.350000E+01   1.297414E-03   6.060651E-05   2.983839E-05   2.536930E-04   4.981560E-07   1.000000E-02
   1.450000E+01   1.297333E-03   6.060707E-05   2.990474E-05   2.537567E-04   1.927379E-08   1.000000E-02
   1.550000E+01   1.297137E-03   6.060753E-05   2.997105E-05   2.538203E-04   7.268088E-10   1.000000E-02
   1.650000E+01   1.296928E-03   6.060779E-05   3.003725E-05   2.538836E-04   2.731863E-11   1.000000E-02
   1.750000E+01   1.296709E-03   6.060765E-05   3.010327E-05   2.539466E-04   1.033580E-12   1.000000E-02
   1.850000E+01   1.296475E-03   6.060675E-05   3.016892E-05   2.540087E-04   4.954316E-14   1.000000E-02
   1.950000E+01   1.296213E-03   6.060450E-05   3.023392E-05   2.540693E-04   1.286530E-14   1.000000E-02
