# Time          1.0000E-01
# Units: Mol/m^3 porous medium
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   5.000000E-01  -5.625697E-03   0.000000E+00   0.000000E+00   0.000000E+00   1.177015E-02   0.000000E+00
   1.500000E+00  -5.616798E-03   0.000000E+00   0.000000E+00   0.000000E+00   1.175836E-02   0.000000E+00
   2.500000E+00  -5.428086E-03   0.000000E+00   0.000000E+00   0.000000E+00   1.150818E-02   0.000000E+00
   3.500000E+00  -2.284857E-03   0.000000E+00   0.000000E+00   0.000000E+00   6.591804E-03   0.000000E+00
   4.500000E+00  -9.034379E-05   0.000000E+00   0.000000E+00   0.000000E+00   4.103555E-04   0.000000E+00
   5.500000E+00  -2.144447E-06   0.000000E+00   0.000000E+00   0.000000E+00   9.741174E-06   0.000000E+00
   6.500000E+00  -4.710329E-08   0.000000E+00   0.000000E+00   0.000000E+00   2.039283E-07   0.000000E+00
   7.500000E+00  -9.745660E-10   0.000000E+00   0.000000E+00   0.000000E+00   3.921852E-09   0.000000E+00
   8.500000E+00  -4.866735E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.773587E-10   0.000000E+00
   9.500000E+00  -3.616769E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.164361E-10   0.000000E+00
   1.050000E+01  -4.150333E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.156120E-10   0.000000E+00
   1.150000E+01  -4.864350E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.156242E-10   0.000000E+00
   1.250000E+01  -5.730133E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.156469E-10   0.000000E+00
   1.350000E+01  -6.715582E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.156708E-10   0.000000E+00
   1.450000E+01  -7.755769E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.156948E-10   0.000000E+00
   1.550000E+01  -8.764218E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.157113E-10   0.000000E+00
   1.650000E+01  -9.663113E-11   0.000000E+00   0.000000E+00   0.000000E+00   1.157262E-10   0.000000E+00
   1.750000E+01  -1.041202E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157332E-10   0.000000E+00
   1.850000E+01  -1.102512E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157363E-10   0.000000E+00
   1.950000E+01  -1.157167E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157366E-10   0.000000E+00
   2.050000E+01  -1.217793E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157332E-10   0.000000E+00
   2.150000E+01  -1.305895E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157253E-10   0.000000E+00
   2.250000E+01  -1.463395E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.157099E-10   0.000000E+00
   2.350000E+01  -1.764090E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156812E-10   0.000000E+00
   2.450000E+01  -2.101261E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156650E-10   0.000000E+00
   2.550000E+01  -2.223854E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156757E-10   0.000000E+00
   2.650000E+01  -2.264539E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156785E-10   0.000000E+00
   2.750000E+01  -2.281570E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   2.850000E+01  -2.289406E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   2.950000E+01  -2.293117E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.050000E+01  -2.294880E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.150000E+01  -2.295712E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.250000E+01  -2.296101E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.350000E+01  -2.296280E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.450000E+01  -2.296362E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.550000E+01  -2.296399E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.650000E+01  -2.296415E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.750000E+01  -2.296423E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.850000E+01  -2.296426E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   3.950000E+01  -2.296427E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   4.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   5.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   6.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   7.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   8.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.050000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.150000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.250000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.350000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.450000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.550000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.650000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.750000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.850000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
   9.950000E+01  -2.296428E-10   0.000000E+00   0.000000E+00   0.000000E+00   1.156789E-10   0.000000E+00
