# Time series at grid cell:   1   1   1
  Time(day)     pH           H+           HCO3-        Ca++        
  3.00000E+01   7.6505E+00   7.7479E-05   1.9225E-03   9.2252E-04
  6.00000E+01   7.7398E+00   5.6882E-05   1.9431E-03   9.4312E-04
  9.00000E+01   7.7409E+00   5.6637E-05   1.9434E-03   9.4336E-04
  1.20000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  1.50000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  1.80000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  2.10000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  2.40000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  2.70000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  3.00000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  3.30000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
  3.60000E+02   7.7410E+00   5.6634E-05   1.9434E-03   9.4337E-04
