# Time series at grid cell:   1   1   1
  Time(sec)     pH           H+           HCO3-        Ca++        
  5.00000E-01   8.5771E+00  -2.0308E-05   1.0003E-03   1.0031E-04
  1.00000E+00   8.5812E+00  -2.0614E-05   1.0006E-03   1.0061E-04
  1.50000E+00   8.5852E+00  -2.0916E-05   1.0009E-03   1.0092E-04
  2.00000E+00   8.5891E+00  -2.1216E-05   1.0012E-03   1.0122E-04
  2.50000E+00   8.5930E+00  -2.1513E-05   1.0015E-03   1.0151E-04
  3.00000E+00   8.5968E+00  -2.1807E-05   1.0018E-03   1.0181E-04
  3.50000E+00   8.6005E+00  -2.2098E-05   1.0021E-03   1.0210E-04
  4.00000E+00   8.6042E+00  -2.2387E-05   1.0024E-03   1.0239E-04
  4.50000E+00   8.6078E+00  -2.2673E-05   1.0027E-03   1.0267E-04
  5.00000E+00   8.6114E+00  -2.2956E-05   1.0030E-03   1.0296E-04
  5.50000E+00   8.6149E+00  -2.3236E-05   1.0032E-03   1.0324E-04
  6.00000E+00   8.6183E+00  -2.3513E-05   1.0035E-03   1.0351E-04
  6.50000E+00   8.6217E+00  -2.3788E-05   1.0038E-03   1.0379E-04
  7.00000E+00   8.6251E+00  -2.4060E-05   1.0041E-03   1.0406E-04
  7.50000E+00   8.6284E+00  -2.4330E-05   1.0043E-03   1.0433E-04
  8.00000E+00   8.6316E+00  -2.4596E-05   1.0046E-03   1.0460E-04
  8.50000E+00   8.6348E+00  -2.4860E-05   1.0049E-03   1.0486E-04
  9.00000E+00   8.6379E+00  -2.5122E-05   1.0051E-03   1.0512E-04
  9.50000E+00   8.6410E+00  -2.5380E-05   1.0054E-03   1.0538E-04
  1.00000E+01   8.6441E+00  -2.5637E-05   1.0056E-03   1.0564E-04
  1.05000E+01   8.6470E+00  -2.5890E-05   1.0059E-03   1.0589E-04
  1.10000E+01   8.6500E+00  -2.6141E-05   1.0061E-03   1.0614E-04
  1.15000E+01   8.6529E+00  -2.6390E-05   1.0064E-03   1.0639E-04
  1.20000E+01   8.6557E+00  -2.6635E-05   1.0066E-03   1.0664E-04
  1.25000E+01   8.6585E+00  -2.6879E-05   1.0069E-03   1.0688E-04
  1.30000E+01   8.6613E+00  -2.7119E-05   1.0071E-03   1.0712E-04
  1.35000E+01   8.6640E+00  -2.7358E-05   1.0074E-03   1.0736E-04
  1.40000E+01   8.6667E+00  -2.7594E-05   1.0076E-03   1.0759E-04
  1.45000E+01   8.6693E+00  -2.7827E-05   1.0078E-03   1.0783E-04
  1.50000E+01   8.6719E+00  -2.8058E-05   1.0081E-03   1.0806E-04
  1.55000E+01   8.6745E+00  -2.8286E-05   1.0083E-03   1.0829E-04
  1.60000E+01   8.6770E+00  -2.8512E-05   1.0085E-03   1.0851E-04
  1.65000E+01   8.6795E+00  -2.8736E-05   1.0087E-03   1.0874E-04
  1.70000E+01   8.6819E+00  -2.8957E-05   1.0090E-03   1.0896E-04
  1.75000E+01   8.6843E+00  -2.9176E-05   1.0092E-03   1.0918E-04
  1.80000E+01   8.6867E+00  -2.9393E-05   1.0094E-03   1.0939E-04
  1.85000E+01   8.6890E+00  -2.9607E-05   1.0096E-03   1.0961E-04
  1.90000E+01   8.6913E+00  -2.9819E-05   1.0098E-03   1.0982E-04
  1.95000E+01   8.6936E+00  -3.0029E-05   1.0100E-03   1.1003E-04
  2.00000E+01   8.6958E+00  -3.0236E-05   1.0102E-03   1.1024E-04
  2.05000E+01   8.6980E+00  -3.0441E-05   1.0104E-03   1.1044E-04
  2.10000E+01   8.7001E+00  -3.0644E-05   1.0106E-03   1.1064E-04
  2.15000E+01   8.7023E+00  -3.0845E-05   1.0108E-03   1.1084E-04
  2.20000E+01   8.7044E+00  -3.1043E-05   1.0110E-03   1.1104E-04
