# Time series at grid cell:   1   1   1
  Time(sec)     pH           H+           HCO3-        Ca++        
  5.00000E-01   8.5771E+00  -2.0309E-05   1.0003E-03   1.0031E-04
  1.00000E+00   8.5812E+00  -2.0615E-05   1.0006E-03   1.0062E-04
  1.50000E+00   8.5852E+00  -2.0919E-05   1.0009E-03   1.0092E-04
  2.00000E+00   8.5891E+00  -2.1219E-05   1.0012E-03   1.0122E-04
  2.50000E+00   8.5930E+00  -2.1517E-05   1.0015E-03   1.0152E-04
  3.00000E+00   8.5968E+00  -2.1812E-05   1.0018E-03   1.0181E-04
  3.50000E+00   8.6006E+00  -2.2104E-05   1.0021E-03   1.0210E-04
  4.00000E+00   8.6043E+00  -2.2394E-05   1.0024E-03   1.0239E-04
  4.50000E+00   8.6079E+00  -2.2680E-05   1.0027E-03   1.0268E-04
  5.00000E+00   8.6115E+00  -2.2964E-05   1.0030E-03   1.0296E-04
  5.50000E+00   8.6150E+00  -2.3245E-05   1.0032E-03   1.0324E-04
  6.00000E+00   8.6185E+00  -2.3523E-05   1.0035E-03   1.0352E-04
  6.50000E+00   8.6219E+00  -2.3798E-05   1.0038E-03   1.0380E-04
  7.00000E+00   8.6252E+00  -2.4071E-05   1.0041E-03   1.0407E-04
  7.50000E+00   8.6285E+00  -2.4341E-05   1.0043E-03   1.0434E-04
  8.00000E+00   8.6318E+00  -2.4609E-05   1.0046E-03   1.0461E-04
  8.50000E+00   8.6350E+00  -2.4873E-05   1.0049E-03   1.0487E-04
  9.00000E+00   8.6381E+00  -2.5135E-05   1.0051E-03   1.0514E-04
  9.50000E+00   8.6412E+00  -2.5395E-05   1.0054E-03   1.0539E-04
  1.00000E+01   8.6442E+00  -2.5651E-05   1.0057E-03   1.0565E-04
  1.05000E+01   8.6472E+00  -2.5906E-05   1.0059E-03   1.0591E-04
  1.10000E+01   8.6502E+00  -2.6157E-05   1.0062E-03   1.0616E-04
  1.15000E+01   8.6531E+00  -2.6406E-05   1.0064E-03   1.0641E-04
  1.20000E+01   8.6559E+00  -2.6652E-05   1.0067E-03   1.0665E-04
  1.25000E+01   8.6588E+00  -2.6896E-05   1.0069E-03   1.0690E-04
  1.30000E+01   8.6615E+00  -2.7138E-05   1.0071E-03   1.0714E-04
  1.35000E+01   8.6642E+00  -2.7376E-05   1.0074E-03   1.0738E-04
  1.40000E+01   8.6669E+00  -2.7613E-05   1.0076E-03   1.0761E-04
  1.45000E+01   8.6696E+00  -2.7847E-05   1.0078E-03   1.0785E-04
  1.50000E+01   8.6722E+00  -2.8078E-05   1.0081E-03   1.0808E-04
  1.55000E+01   8.6747E+00  -2.8307E-05   1.0083E-03   1.0831E-04
  1.60000E+01   8.6772E+00  -2.8533E-05   1.0085E-03   1.0853E-04
  1.65000E+01   8.6797E+00  -2.8757E-05   1.0088E-03   1.0876E-04
  1.70000E+01   8.6822E+00  -2.8979E-05   1.0090E-03   1.0898E-04
  1.75000E+01   8.6846E+00  -2.9198E-05   1.0092E-03   1.0920E-04
  1.80000E+01   8.6869E+00  -2.9415E-05   1.0094E-03   1.0942E-04
  1.85000E+01   8.6893E+00  -2.9630E-05   1.0096E-03   1.0963E-04
  1.90000E+01   8.6916E+00  -2.9842E-05   1.0098E-03   1.0984E-04
  1.95000E+01   8.6938E+00  -3.0052E-05   1.0101E-03   1.1005E-04
  2.00000E+01   8.6961E+00  -3.0260E-05   1.0103E-03   1.1026E-04
  2.05000E+01   8.6983E+00  -3.0465E-05   1.0105E-03   1.1047E-04
  2.10000E+01   8.7004E+00  -3.0669E-05   1.0107E-03   1.1067E-04
  2.15000E+01   8.7025E+00  -3.0870E-05   1.0109E-03   1.1087E-04
  2.20000E+01   8.7046E+00  -3.1068E-05   1.0111E-03   1.1107E-04
  2.25000E+01   8.7067E+00  -3.1265E-05   1.0113E-03   1.1127E-04
  2.30000E+01   8.7087E+00  -3.1460E-05   1.0115E-03   1.1146E-04
  2.35000E+01   8.7107E+00  -3.1652E-05   1.0117E-03   1.1165E-04
  2.40000E+01   8.7127E+00  -3.1842E-05   1.0118E-03   1.1184E-04
  2.45000E+01   8.7146E+00  -3.2030E-05   1.0120E-03   1.1203E-04
  2.50000E+01   8.7165E+00  -3.2216E-05   1.0122E-03   1.1222E-04
  2.55000E+01   8.7184E+00  -3.2400E-05   1.0124E-03   1.1240E-04
  2.60000E+01   8.7203E+00  -3.2582E-05   1.0126E-03   1.1258E-04
  2.65000E+01   8.7221E+00  -3.2761E-05   1.0128E-03   1.1276E-04
  2.70000E+01   8.7239E+00  -3.2939E-05   1.0129E-03   1.1294E-04
  2.75000E+01   8.7257E+00  -3.3115E-05   1.0131E-03   1.1311E-04
  2.80000E+01   8.7274E+00  -3.3289E-05   1.0133E-03   1.1329E-04
  2.85000E+01   8.7291E+00  -3.3460E-05   1.0135E-03   1.1346E-04
  2.90000E+01   8.7308E+00  -3.3630E-05   1.0136E-03   1.1363E-04
  2.95000E+01   8.7325E+00  -3.3798E-05   1.0138E-03   1.1380E-04
