Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar K]
============================================================================
obl 1, Obs_r24, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+00, 5.0658404608725505e-03
obl 1, Obs_r24, observation data: point, drawdown, 3.0000000000000000e+00, 2.3620903457157283e-02
obl 1, Obs_r24, observation data: point, drawdown, 7.0000000000000000e+00, 5.9131396730222718e-02
obl 1, Obs_r24, observation data: point, drawdown, 1.5000000000000000e+01, 1.0465301656631709e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.1000000000000000e+01, 1.5498689623005646e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.3000000000000000e+01, 2.0758223026271594e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.2700000000000000e+02, 2.6131452812084888e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.5500000000000000e+02, 3.1558756252330511e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.1100000000000000e+02, 3.7014821950216970e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0230000000000000e+03, 4.2483893908074322e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.0470000000000000e+03, 4.7960493040622509e-01
obl 1, Obs_r24, observation data: point, drawdown, 4.0950000000000000e+03, 5.3438981229999172e-01
obl 1, Obs_r24, observation data: point, drawdown, 8.1910000000000000e+03, 5.8873490400537776e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.6383000000000000e+04, 6.3833403059896909e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.2677000000000000e+04, 6.7159175667742943e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.5535000000000000e+04, 6.8400808259595181e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.3107100000000000e+05, 6.8599976624622627e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.6214300000000000e+05, 6.8611498947400662e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.2428700000000000e+05, 6.8611708799538462e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+06, 6.8611709892550721e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+07, 6.8611709888608630e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+08, 6.8611709896015327e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+09, 6.8611709890866734e-01
obl 2, Obs_r100, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+00, 1.3236183349363273e-07
obl 2, Obs_r100, observation data: point, drawdown, 3.0000000000000000e+00, 6.2019192341722373e-06
obl 2, Obs_r100, observation data: point, drawdown, 7.0000000000000000e+00, 1.6213332516201717e-04
obl 2, Obs_r100, observation data: point, drawdown, 1.5000000000000000e+01, 1.9325245770858146e-03
obl 2, Obs_r100, observation data: point, drawdown, 3.1000000000000000e+01, 1.0012421671078187e-02
obl 2, Obs_r100, observation data: point, drawdown, 6.3000000000000000e+01, 2.9657686022162011e-02
obl 2, Obs_r100, observation data: point, drawdown, 1.2700000000000000e+02, 6.1784449059231861e-02
obl 2, Obs_r100, observation data: point, drawdown, 2.5500000000000000e+02, 1.0349363999200989e-01
obl 2, Obs_r100, observation data: point, drawdown, 5.1100000000000000e+02, 1.5124332137847318e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0230000000000000e+03, 2.0238491269770975e-01
obl 2, Obs_r100, observation data: point, drawdown, 2.0470000000000000e+03, 2.5533896024950309e-01
obl 2, Obs_r100, observation data: point, drawdown, 4.0950000000000000e+03, 3.0922418785510786e-01
obl 2, Obs_r100, observation data: point, drawdown, 8.1910000000000000e+03, 3.6318681336898351e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.6383000000000000e+04, 4.1268562201341297e-01
obl 2, Obs_r100, observation data: point, drawdown, 3.2677000000000000e+04, 4.4593180109362152e-01
obl 2, Obs_r100, observation data: point, drawdown, 6.5535000000000000e+04, 4.5834765838820601e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.3107100000000000e+05, 4.6033933631647983e-01
obl 2, Obs_r100, observation data: point, drawdown, 2.6214300000000000e+05, 4.6045455953743897e-01
obl 2, Obs_r100, observation data: point, drawdown, 5.2428700000000000e+05, 4.6045665805166891e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+06, 4.6045666897366289e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+07, 4.6045666894912074e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+08, 4.6045666901439120e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+09, 4.6045666896941384e-01
