Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar K]
============================================================================
obl 1, Obs1, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+00, 3.5527136788005009e-13
obl 1, Obs1, observation data: point, drawdown, 3.0000000000000000e+00, 8.8107299234252423e-13
obl 1, Obs1, observation data: point, drawdown, 7.0000000000000000e+00, 9.9475983006414026e-13
obl 1, Obs1, observation data: point, drawdown, 1.5000000000000000e+01, 3.6095570976613089e-12
obl 1, Obs1, observation data: point, drawdown, 3.1000000000000000e+01, 2.5764279598661233e-11
obl 1, Obs1, observation data: point, drawdown, 6.3000000000000000e+01, 1.2477045174819068e-08
obl 1, Obs1, observation data: point, drawdown, 1.2700000000000000e+02, 1.8235793959320290e-06
obl 1, Obs1, observation data: point, drawdown, 2.5500000000000000e+02, 7.5132863443627684e-05
obl 1, Obs1, observation data: point, drawdown, 5.1100000000000000e+02, 1.0991064540917250e-03
obl 1, Obs1, observation data: point, drawdown, 1.0230000000000000e+03, 7.1760386875467930e-03
obl 1, Obs1, observation data: point, drawdown, 2.0470000000000000e+03, 2.5421345079536195e-02
obl 1, Obs1, observation data: point, drawdown, 4.0950000000000000e+03, 5.8489310929161320e-02
obl 1, Obs1, observation data: point, drawdown, 8.1910000000000000e+03, 1.0226594220080187e-01
obl 1, Obs1, observation data: point, drawdown, 1.6383000000000000e+04, 1.5189849363066799e-01
obl 1, Obs1, observation data: point, drawdown, 3.2677000000000000e+04, 2.0432317102810771e-01
obl 1, Obs1, observation data: point, drawdown, 6.5535000000000000e+04, 2.5862360612450175e-01
obl 1, Obs1, observation data: point, drawdown, 1.3107100000000000e+05, 3.1352102466527754e-01
obl 1, Obs1, observation data: point, drawdown, 2.6214300000000000e+05, 3.6835433453232724e-01
obl 1, Obs1, observation data: point, drawdown, 5.2428700000000000e+05, 4.1932573819664754e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+06, 4.5404017271320640e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+07, 4.7306038157549324e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+08, 4.7306130650484590e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+09, 4.7306138452607627e-01
obl 2, Obs2, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+00, -9.9655892754037136e-13
obl 2, Obs2, observation data: point, drawdown, 3.0000000000000000e+00, -1.3366760481602583e-12
obl 2, Obs2, observation data: point, drawdown, 7.0000000000000000e+00, -2.4703997835598814e-12
obl 2, Obs2, observation data: point, drawdown, 1.5000000000000000e+01, 9.1360969575937612e-12
obl 2, Obs2, observation data: point, drawdown, 3.1000000000000000e+01, 3.7650807611380467e-12
obl 2, Obs2, observation data: point, drawdown, 6.3000000000000000e+01, 1.2436494311427297e-10
obl 2, Obs2, observation data: point, drawdown, 1.2700000000000000e+02, 7.1754220955584639e-08
obl 2, Obs2, observation data: point, drawdown, 2.5500000000000000e+02, 6.8069994048349815e-06
obl 2, Obs2, observation data: point, drawdown, 5.1100000000000000e+02, 1.7804450380697940e-04
obl 2, Obs2, observation data: point, drawdown, 1.0230000000000000e+03, 1.7813310022967094e-03
obl 2, Obs2, observation data: point, drawdown, 2.0470000000000000e+03, 8.8157273832674219e-03
obl 2, Obs2, observation data: point, drawdown, 4.0950000000000000e+03, 2.6525776626277295e-02
obl 2, Obs2, observation data: point, drawdown, 8.1910000000000000e+03, 5.6861873196045125e-02
obl 2, Obs2, observation data: point, drawdown, 1.6383000000000000e+04, 9.7579254212909139e-02
obl 2, Obs2, observation data: point, drawdown, 3.2677000000000000e+04, 1.4489951137030399e-01
obl 2, Obs2, observation data: point, drawdown, 6.5535000000000000e+04, 1.9645359106770530e-01
obl 2, Obs2, observation data: point, drawdown, 1.3107100000000000e+05, 2.4993687972118020e-01
obl 2, Obs2, observation data: point, drawdown, 2.6214300000000000e+05, 3.0405539818671323e-01
obl 2, Obs2, observation data: point, drawdown, 5.2428700000000000e+05, 3.5468064202979516e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+06, 3.8925543183006101e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+07, 4.0822156569978812e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+08, 4.0822248809112710e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+09, 4.0822256137023938e-01
