Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar K]
============================================================================
obl 1, Obs_r24, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+00, 8.3030690346532765e-03
obl 1, Obs_r24, observation data: point, drawdown, 3.0000000000000000e+00, 3.8095194542435706e-02
obl 1, Obs_r24, observation data: point, drawdown, 7.0000000000000000e+00, 8.6636089181311604e-02
obl 1, Obs_r24, observation data: point, drawdown, 1.5000000000000000e+01, 1.2962505685631243e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.1000000000000000e+01, 1.5880573223851968e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.3000000000000000e+01, 1.7878807094871263e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.2700000000000000e+02, 1.9439815745515432e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.5500000000000000e+02, 2.0791437334375473e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.1100000000000000e+02, 2.2034630090222151e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0230000000000000e+03, 2.3209732176327691e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.0470000000000000e+03, 2.4266112166422715e-01
obl 1, Obs_r24, observation data: point, drawdown, 4.0950000000000000e+03, 2.4995379501459070e-01
obl 1, Obs_r24, observation data: point, drawdown, 8.1910000000000000e+03, 2.5289764098208423e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.6383000000000000e+04, 2.5346336698889615e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.2677000000000000e+04, 2.5350898144338885e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.5535000000000000e+04, 2.5351039797932629e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.3107100000000000e+05, 2.5351041433809485e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.6214300000000000e+05, 2.5351041438071320e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.2428700000000000e+05, 2.5351041443815348e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+06, 2.5351041437383515e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+07, 2.5351041443494182e-01
obl 2, Obs_r100, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+00, 2.1405188022072252e-07
obl 2, Obs_r100, observation data: point, drawdown, 3.0000000000000000e+00, 9.8915712385405641e-06
obl 2, Obs_r100, observation data: point, drawdown, 7.0000000000000000e+00, 2.4510954831669096e-04
obl 2, Obs_r100, observation data: point, drawdown, 1.5000000000000000e+01, 2.5419617151243301e-03
obl 2, Obs_r100, observation data: point, drawdown, 3.1000000000000000e+01, 1.0712836733745235e-02
obl 2, Obs_r100, observation data: point, drawdown, 6.3000000000000000e+01, 2.5071398587940052e-02
obl 2, Obs_r100, observation data: point, drawdown, 1.2700000000000000e+02, 4.1852300807988740e-02
obl 2, Obs_r100, observation data: point, drawdown, 2.5500000000000000e+02, 5.8207062659334952e-02
obl 2, Obs_r100, observation data: point, drawdown, 5.1100000000000000e+02, 7.3313156989925687e-02
obl 2, Obs_r100, observation data: point, drawdown, 1.0230000000000000e+03, 8.7191705716932688e-02
obl 2, Obs_r100, observation data: point, drawdown, 2.0470000000000000e+03, 9.9543851673161043e-02
obl 2, Obs_r100, observation data: point, drawdown, 4.0950000000000000e+03, 1.0855192177155004e-01
obl 2, Obs_r100, observation data: point, drawdown, 8.1910000000000000e+03, 1.1272309986431139e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.6383000000000000e+04, 1.1371172206507651e-01
obl 2, Obs_r100, observation data: point, drawdown, 3.2677000000000000e+04, 1.1381285739068403e-01
obl 2, Obs_r100, observation data: point, drawdown, 6.5535000000000000e+04, 1.1381669078419065e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.3107100000000000e+05, 1.1381673742452847e-01
obl 2, Obs_r100, observation data: point, drawdown, 2.6214300000000000e+05, 1.1381673757722410e-01
obl 2, Obs_r100, observation data: point, drawdown, 5.2428700000000000e+05, 1.1381673764296352e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+06, 1.1381673758197053e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+07, 1.1381673764030609e-01
