Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs_x, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs_x, observation data: point, drawdown, 1.7280000000000001e+02, 5.1201061300340155e-02
obl 1, Obs_x, observation data: point, drawdown, 3.4560000000000002e+02, 1.6009724881358861e-01
obl 1, Obs_x, observation data: point, drawdown, 5.1839999999999998e+02, 2.5834235282764445e-01
obl 1, Obs_x, observation data: point, drawdown, 7.7760000000000002e+02, 3.7818419967814315e-01
obl 1, Obs_x, observation data: point, drawdown, 1.2095999999999999e+03, 5.2821323458829639e-01
obl 1, Obs_x, observation data: point, drawdown, 1.7280000000000000e+03, 6.6029918146140087e-01
obl 1, Obs_x, observation data: point, drawdown, 2.4191999999999998e+03, 7.9152943172293699e-01
obl 1, Obs_x, observation data: point, drawdown, 3.1968000000000002e+03, 9.0368877157223237e-01
obl 1, Obs_x, observation data: point, drawdown, 4.3200000000000000e+03, 1.0279104418821026e+00
obl 1, Obs_x, observation data: point, drawdown, 5.7888000000000002e+03, 1.1502190703892017e+00
obl 1, Obs_x, observation data: point, drawdown, 7.6896000000000004e+03, 1.2705870973477651e+00
obl 1, Obs_x, observation data: point, drawdown, 1.0022000000000000e+04, 1.3840785017889321e+00
obl 1, Obs_x, observation data: point, drawdown, 1.3306000000000000e+04, 1.5061417395056582e+00
obl 1, Obs_x, observation data: point, drawdown, 1.7539000000000000e+04, 1.6258202706929568e+00
obl 1, Obs_x, observation data: point, drawdown, 2.2896000000000000e+04, 1.7417911721644501e+00
obl 1, Obs_x, observation data: point, drawdown, 3.0067000000000000e+04, 1.8606284393369865e+00
obl 1, Obs_x, observation data: point, drawdown, 3.9053000000000000e+04, 1.9749215395111914e+00
obl 1, Obs_x, observation data: point, drawdown, 5.0026000000000000e+04, 2.0835886096784106e+00
obl 1, Obs_x, observation data: point, drawdown, 6.6010000000000000e+04, 2.2049388186783281e+00
obl 1, Obs_x, observation data: point, drawdown, 8.6400000000000000e+04, 2.3223232185886600e+00
obl 2, Obs_y, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs_y, observation data: point, drawdown, 1.7280000000000001e+02, 4.7344247338627609e-07
obl 2, Obs_y, observation data: point, drawdown, 3.4560000000000002e+02, 1.0562006603454953e-04
obl 2, Obs_y, observation data: point, drawdown, 5.1839999999999998e+02, 9.7048629141739055e-04
obl 2, Obs_y, observation data: point, drawdown, 7.7760000000000002e+02, 5.3476879039076686e-03
obl 2, Obs_y, observation data: point, drawdown, 1.2095999999999999e+03, 2.1279842856560548e-02
obl 2, Obs_y, observation data: point, drawdown, 1.7280000000000000e+03, 4.9510411255738671e-02
obl 2, Obs_y, observation data: point, drawdown, 2.4191999999999998e+03, 9.2991538956408951e-02
obl 2, Obs_y, observation data: point, drawdown, 3.1968000000000002e+03, 1.4256882727246187e-01
obl 2, Obs_y, observation data: point, drawdown, 4.3200000000000000e+03, 2.0974247703478816e-01
obl 2, Obs_y, observation data: point, drawdown, 5.7888000000000002e+03, 2.8724897280535677e-01
