Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs_r1, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842475000078804e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842475000078804e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842475000077189e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4696498631987255e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4672310524529443e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4651595084307800e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4382427308961508e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4319389269979409e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4289720499888514e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4151021738686686e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4120627561622200e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4092512183170961e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4007020010027633e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.3992978066482767e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.3979011655850158e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.3915911746016479e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842475000080228e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842475000080228e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842475000080228e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4780767141169123e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4763381908283540e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4747610433587030e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4503895152643090e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4442351497660848e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4413172270282707e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4275766936963628e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4245519751328899e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4217513732343158e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4132221588968672e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.4118191114432240e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.4104227907578141e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.4041003825708985e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842475000089686e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842475000089686e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842475000089686e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4842293351345957e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4841941929414458e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4841352565896447e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4754328367274784e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4709391560415179e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4685956353733019e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4564458873407179e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4536091024100658e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4509494708499574e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4426944299440552e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.4413159938944466e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.4399378563816016e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.4336039554391894e+05
