Observation Name, Region, Functional, Variable, Time [y], Value [kg m molar]
============================================================================
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9999999999999998e+00, 5.0021453517000724e-12
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.9999999999999996e+00, 3.6554945163887901e-10
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.9999999999999991e+00, 5.7959262331864629e-09
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.9999999999999991e+00, 4.4644380472315505e-08
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.9999999999999982e+00, 2.2508187259550409e-07
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1999999999999998e+01, 8.5852527652067053e-07
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3999999999999998e+01, 2.6865743078533250e-06
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5999999999999998e+01, 7.2489165497083880e-06
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8000000000000000e+01, 1.7424428162047766e-05
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9999999999999996e+01, 3.8165709409961579e-05
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 2.1999999999999996e+01, 7.7429294093124955e-05
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 2.3999999999999996e+01, 1.4728148545643672e-04
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 2.5999999999999996e+01, 2.6513565745514615e-04
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 2.7999999999999996e+01, 4.5505375076920312e-04
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 2.9999999999999996e+01, 7.4902539384229889e-04
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.1999999999999996e+01, 1.1881250047309693e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.4000000000000000e+01, 1.8234421135413764e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.6000000000000000e+01, 2.7166838603850493e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.7999999999999993e+01, 3.9403611196580941e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 3.9999999999999993e+01, 5.5774900553231350e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 4.1999999999999993e+01, 7.7207674723346860e-03
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 4.3999999999999993e+01, 1.0471208925944483e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 4.5999999999999993e+01, 1.3936270736134539e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 4.7999999999999993e+01, 1.8227508351888043e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 4.9999999999999993e+01, 2.3457851636145336e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.1999999999999993e+01, 2.9738600689308701e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.3999999999999993e+01, 3.7176262392150300e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.5999999999999993e+01, 4.5869357094535095e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.7999999999999993e+01, 5.5905326554252302e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 5.9999999999999993e+01, 6.7357668635170592e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 6.1999999999999993e+01, 8.0283412168051696e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 6.3999999999999993e+01, 9.4721027885706618e-02
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 6.6000000000000000e+01, 1.1068884983590153e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 6.8000000000000000e+01, 1.2818405764238397e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.0000000000000000e+01, 1.4718224492718543e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.2000000000000000e+01, 1.6763757453685768e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.4000000000000000e+01, 1.8948349817120089e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.5999999999999986e+01, 2.1263399761606702e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.7999999999999986e+01, 2.3698528778367911e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 7.9999999999999986e+01, 2.6241790865955367e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 8.1999999999999986e+01, 2.8879912426713666e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 8.3999999999999986e+01, 3.1598554187803812e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 8.5999999999999986e+01, 3.4382586369846740e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 8.7999999999999986e+01, 3.7216368576740111e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 8.9999999999999986e+01, 4.0084026430497538e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.1999999999999986e+01, 4.2969717766953680e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.3999999999999986e+01, 4.5857882180214049e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.5999999999999986e+01, 4.8733468794279972e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.7999999999999986e+01, 5.1582138290923119e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 9.9999999999999986e+01, 5.4390436380785467e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.0199999999999999e+02, 5.7145937024122095e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.0399999999999999e+02, 5.9837354751161465e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.0599999999999999e+02, 6.2454626370926736e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.0799999999999999e+02, 6.4988963171298619e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.0999999999999999e+02, 6.7432875390009972e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1199999999999999e+02, 6.9780171271286373e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1399999999999999e+02, 7.2025933417459553e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1599999999999999e+02, 7.4166475405764254e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1799999999999999e+02, 7.6199281778334849e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.1999999999999999e+02, 7.8122934541759936e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.2199999999999999e+02, 7.9937029246877378e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.2399999999999999e+02, 8.1642083576100954e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.2599999999999999e+02, 8.3239441160971883e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.2799999999999999e+02, 8.4731173102659574e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3000000000000000e+02, 8.6119979387631629e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3200000000000000e+02, 8.7409092093048557e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3400000000000000e+02, 8.8602181973276606e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3600000000000000e+02, 8.9703269720143808e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.3800000000000000e+02, 9.0716642903204858e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.4000000000000000e+02, 9.1646779328501371e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.4200000000000000e+02, 9.2498277309909471e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.4400000000000000e+02, 9.3275793128594864e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.4600000000000000e+02, 9.3983985765810218e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.4800000000000000e+02, 9.4627468832046602e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5000000000000000e+02, 9.5210769481359903e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5199999999999997e+02, 9.5738293992220957e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5399999999999997e+02, 9.6214299613668430e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5599999999999997e+02, 9.6642872215750641e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5799999999999997e+02, 9.7027909243741983e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.5999999999999997e+02, 9.7373107453880481e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.6199999999999997e+02, 9.7681954901739776e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.6399999999999997e+02, 9.7957726660367150e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.6599999999999997e+02, 9.8203483761499444e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.6799999999999997e+02, 9.8422074877348187e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.6999999999999997e+02, 9.8616140290542009e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.7199999999999997e+02, 9.8788117734093606e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.7399999999999997e+02, 9.8940249720069895e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.7599999999999997e+02, 9.9074592013779961e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.7799999999999997e+02, 9.9193022948499443e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.7999999999999997e+02, 9.9297253313265488e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8199999999999997e+02, 9.9388836582325413e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8399999999999997e+02, 9.9469179288853782e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8599999999999997e+02, 9.9539551377303126e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8799999999999997e+02, 9.9601096397812983e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.8999999999999997e+02, 9.9654841432512054e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9199999999999997e+02, 9.9701706667114731e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9399999999999997e+02, 9.9742514542084693e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9599999999999997e+02, 9.9777998435838433e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9799999999999997e+02, 9.9808810848137797e-01
obl 1, Right Cell, observation data: point, Tc-99 aqueous concentration, 1.9999999999999997e+02, 9.9835531065173044e-01
