Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Unconfined x=10 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.7627194609245897e+05
observation-4:water, Unconfined x=90 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.6760812988474383e+05
observation-6:water, Unconfined x=190 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.5667661839129170e+05
observation-8:water, Unconfined x=290 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.4561510987976906e+05
observation-10:water, Unconfined x=390 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.3440578712039965e+05
observation-12:water, Unconfined x=490 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2295644564477116e+05
observation-14:water, Unconfined x=590 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.1127578570443956e+05
observation-16:water, Unconfined x=690 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.9926862511727828e+05
observation-18:water, Unconfined x=790 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.8683138663376300e+05
observation-20:water, Unconfined x=890 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.7370567703207210e+05
observation-22:water, Unconfined x=990 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.5956018572574941e+05
observation-24:water, Confined x=10 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 4.2552058683772956e+05
observation-26:water, Confined x=90 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 4.1718458281695237e+05
observation-28:water, Confined x=190 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 4.0646365708356077e+05
observation-30:water, Confined x=290 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.9541021570986096e+05
observation-32:water, Confined x=390 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.8402432394299394e+05
observation-34:water, Confined x=490 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.7230414892082463e+05
observation-36:water, Confined x=590 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.6024648608505452e+05
observation-38:water, Confined x=690 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.4784705945817044e+05
observation-40:water, Confined x=790 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.3510146353331429e+05
observation-42:water, Confined x=890 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.2200659973666776e+05
observation-44:water, Confined x=990 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.0856324094269471e+05
observation-46:water, Top x=10 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -1.6092193830783741e+04
observation-48:water, Top x=90 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -2.4682706547680045e+04
observation-50:water, Top x=190 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -3.5654380431864243e+04
observation-52:water, Top x=290 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -4.6715590019353098e+04
observation-54:water, Top x=390 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -5.7885333689292427e+04
observation-56:water, Top x=490 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -6.9335725945097700e+04
