Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 5.0658404586556571e-03
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 2.3474044855248621e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 5.6825038559637164e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 1.0359417559097039e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.5461862527524772e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 2.0888998843147988e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 2.6306679778733155e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 3.1762197232976064e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 3.7297552239823517e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 4.2787185395721394e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 4.8200207706592835e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 5.3737340614934226e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 5.9206371387406875e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 6.4229008437094137e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 6.7483176128187949e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 6.8487363776597476e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 6.8609090999625266e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 6.8611698419444167e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 6.8611706520869120e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 6.8611706512784565e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 6.8611706509076953e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+08, 6.8611706516951187e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+09, 6.8611706534956340e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 1.3235967344371602e-07
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 1.2869239853330328e-05
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 2.8349335256905306e-04
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 2.0488032387504518e-03
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.0055539245925615e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 2.9857892374252515e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 6.2554208749801887e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 1.0487126111658540e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 1.5358445645513541e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 2.0514678580759949e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 2.5762444563211773e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 3.1213612343333352e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 3.6648062246109703e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 4.1663433859464760e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 4.4917139020780894e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 4.5921320886378680e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 4.6043048089913441e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 4.6045655508808636e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 4.6045663609390886e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 4.6045663603081266e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 4.6045663595967312e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+08, 4.6045663606807352e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+09, 4.6045663624927613e-01
