Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs_r24, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+00, 5.0658404553303171e-03
obl 1, Obs_r24, observation data: point, drawdown, 3.0000000000000000e+00, 2.3474044849095321e-02
obl 1, Obs_r24, observation data: point, drawdown, 7.0000000000000000e+00, 5.9792037441951607e-02
obl 1, Obs_r24, observation data: point, drawdown, 1.5000000000000000e+01, 1.0608791122847094e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.1000000000000000e+01, 1.5667310968487413e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.3000000000000000e+01, 2.0956793773146387e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.2700000000000000e+02, 2.6340728053756379e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.5500000000000000e+02, 3.1772826626804829e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.1100000000000000e+02, 3.7228745794485008e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0230000000000000e+03, 4.2549014962484932e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.0470000000000000e+03, 4.8110021489142696e-01
obl 1, Obs_r24, observation data: point, drawdown, 4.0950000000000000e+03, 5.3637373850992276e-01
obl 1, Obs_r24, observation data: point, drawdown, 8.1910000000000000e+03, 5.9099072318781509e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.6383000000000000e+04, 6.4101171437333448e-01
obl 1, Obs_r24, observation data: point, drawdown, 3.2677000000000000e+04, 6.7233249385341765e-01
obl 1, Obs_r24, observation data: point, drawdown, 6.5535000000000000e+04, 6.8455944494345999e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.3107100000000000e+05, 6.8606831482253483e-01
obl 1, Obs_r24, observation data: point, drawdown, 2.6214300000000000e+05, 6.8611671887448722e-01
obl 1, Obs_r24, observation data: point, drawdown, 5.2428700000000000e+05, 6.8611703751770392e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+06, 6.8611703787628642e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+07, 6.8611703805783009e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+08, 6.8611703791700052e-01
obl 1, Obs_r24, observation data: point, drawdown, 1.0000000000000000e+09, 6.8611703801141743e-01
obl 2, Obs_r100, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+00, 1.3235558071755804e-07
obl 2, Obs_r100, observation data: point, drawdown, 3.0000000000000000e+00, 1.2869230303635959e-05
obl 2, Obs_r100, observation data: point, drawdown, 7.0000000000000000e+00, 1.3369096285487103e-04
obl 2, Obs_r100, observation data: point, drawdown, 1.5000000000000000e+01, 1.7571599216381628e-03
obl 2, Obs_r100, observation data: point, drawdown, 3.1000000000000000e+01, 9.8484109783640861e-03
obl 2, Obs_r100, observation data: point, drawdown, 6.3000000000000000e+01, 2.9932212143449988e-02
obl 2, Obs_r100, observation data: point, drawdown, 1.2700000000000000e+02, 6.2702643470458952e-02
obl 2, Obs_r100, observation data: point, drawdown, 2.5500000000000000e+02, 1.0494168351337407e-01
obl 2, Obs_r100, observation data: point, drawdown, 5.1100000000000000e+02, 1.5300936414649868e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0230000000000000e+03, 2.0296827589669419e-01
obl 2, Obs_r100, observation data: point, drawdown, 2.0470000000000000e+03, 2.5676407252534261e-01
obl 2, Obs_r100, observation data: point, drawdown, 4.0950000000000000e+03, 3.1116010586359266e-01
obl 2, Obs_r100, observation data: point, drawdown, 8.1910000000000000e+03, 3.6541866398469836e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.6383000000000000e+04, 4.1535796513093715e-01
obl 2, Obs_r100, observation data: point, drawdown, 3.2677000000000000e+04, 4.4667233140189921e-01
obl 2, Obs_r100, observation data: point, drawdown, 6.5535000000000000e+04, 4.5889901703296232e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.3107100000000000e+05, 4.6040788581190384e-01
obl 2, Obs_r100, observation data: point, drawdown, 2.6214300000000000e+05, 4.6045628986293252e-01
obl 2, Obs_r100, observation data: point, drawdown, 5.2428700000000000e+05, 4.6045660849122783e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+06, 4.6045660885073403e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+07, 4.6045660903375563e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+08, 4.6045660887916995e-01
obl 2, Obs_r100, observation data: point, drawdown, 1.0000000000000000e+09, 4.6045660898342078e-01
