Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Obs1, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0000000000000000e+00, -7.1054273576010019e-14
observation-2:water, Obs1, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 9.9475983006414026e-14
observation-2:water, Obs1, Observation Data: Point, Drawdown, 7.0000000000000000e+00, -4.9737991503207013e-13
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.5000000000000000e+01, -9.5212726591853425e-13
observation-2:water, Obs1, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.6811441128083970e-11
observation-2:water, Obs1, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 4.5324952679948183e-09
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 9.8319364383314678e-07
observation-2:water, Obs1, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 5.2169024868931047e-05
observation-2:water, Obs1, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 8.8572510576057084e-04
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 6.7392402076222879e-03
observation-2:water, Obs1, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 2.5524828310665271e-02
observation-2:water, Obs1, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 5.9792511144394211e-02
observation-2:water, Obs1, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 1.0451236109003048e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 1.5462267035901789e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 2.0724016555597302e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 2.6099660942470848e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 3.1649367118566829e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 3.7167668183387548e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 4.2323389033060721e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 4.5673913075279415e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 4.7306138564299260e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0000000000000000e+08, 4.7306135812186767e-01
observation-2:water, Obs1, Observation Data: Point, Drawdown, 1.0000000000000000e+09, 4.7306132801406875e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0000000000000000e+00, -4.4923803015210071e-12
observation-4:water, Obs2, Observation Data: Point, Drawdown, 3.0000000000000000e+00, -5.1300999026832952e-12
observation-4:water, Obs2, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 5.6686186769981159e-12
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 6.4622252917778527e-12
observation-4:water, Obs2, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 2.0279483316960759e-11
observation-4:water, Obs2, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 5.3426731030707242e-11
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 2.8067045826967465e-08
observation-4:water, Obs2, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 3.8306988823491804e-06
observation-4:water, Obs2, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 1.2315595832447295e-04
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 1.5467511093058025e-03
observation-4:water, Obs2, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 8.6063814257486913e-03
observation-4:water, Obs2, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 2.6789403554866625e-02
observation-4:water, Obs2, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 5.8053694680158488e-02
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 9.9593389574781241e-02
observation-4:water, Obs2, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 1.4741433105838278e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 1.9865632133868014e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 2.5280400644214385e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 3.0732073852674957e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 3.5855964212384672e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 3.9194407924623365e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 4.0822256894377357e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0000000000000000e+08, 4.0822254237149996e-01
observation-4:water, Obs2, Observation Data: Point, Drawdown, 1.0000000000000000e+09, 4.0822250851744635e-01
