Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs1, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+00, 2.8421709430404007e-14
obl 1, Obs1, observation data: point, drawdown, 3.0000000000000000e+00, 2.1316282072803006e-13
obl 1, Obs1, observation data: point, drawdown, 7.0000000000000000e+00, -6.2527760746888816e-13
obl 1, Obs1, observation data: point, drawdown, 1.5000000000000000e+01, -2.3021584638627246e-12
obl 1, Obs1, observation data: point, drawdown, 3.1000000000000000e+01, -1.2079226507921703e-12
obl 1, Obs1, observation data: point, drawdown, 6.3000000000000000e+01, 3.2732287991166231e-09
obl 1, Obs1, observation data: point, drawdown, 1.2700000000000000e+02, 8.5451843290229590e-07
obl 1, Obs1, observation data: point, drawdown, 2.5500000000000000e+02, 5.1325256933409946e-05
obl 1, Obs1, observation data: point, drawdown, 5.1100000000000000e+02, 9.4038312509781008e-04
obl 1, Obs1, observation data: point, drawdown, 1.0230000000000000e+03, 7.0859751021998818e-03
obl 1, Obs1, observation data: point, drawdown, 2.0470000000000000e+03, 2.5489836631905405e-02
obl 1, Obs1, observation data: point, drawdown, 4.0950000000000000e+03, 5.9348147886225888e-02
obl 1, Obs1, observation data: point, drawdown, 8.1910000000000000e+03, 1.0377831065054011e-01
obl 1, Obs1, observation data: point, drawdown, 1.6383000000000000e+04, 1.5374801126095861e-01
obl 1, Obs1, observation data: point, drawdown, 3.2677000000000000e+04, 2.0492227750899872e-01
obl 1, Obs1, observation data: point, drawdown, 6.5535000000000000e+04, 2.6011678248694636e-01
obl 1, Obs1, observation data: point, drawdown, 1.3107100000000000e+05, 3.1549866392226988e-01
obl 1, Obs1, observation data: point, drawdown, 2.6214300000000000e+05, 3.7060978856406734e-01
obl 1, Obs1, observation data: point, drawdown, 5.2428700000000000e+05, 4.2197885384905476e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+06, 4.5488188893290271e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+07, 4.7306098988944711e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+08, 4.7306125078667094e-01
obl 1, Obs1, observation data: point, drawdown, 1.0000000000000000e+09, 4.7306131066075352e-01
obl 2, Obs2, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+00, -1.7005856030994349e-13
obl 2, Obs2, observation data: point, drawdown, 3.0000000000000000e+00, -9.9200826847467034e-14
obl 2, Obs2, observation data: point, drawdown, 7.0000000000000000e+00, -1.4454977626345196e-12
obl 2, Obs2, observation data: point, drawdown, 1.5000000000000000e+01, 2.8343093384990583e-13
obl 2, Obs2, observation data: point, drawdown, 3.1000000000000000e+01, 8.5029280154971743e-13
obl 2, Obs2, observation data: point, drawdown, 6.3000000000000000e+01, 2.7804574610675759e-11
obl 2, Obs2, observation data: point, drawdown, 1.2700000000000000e+02, 2.2218661080175046e-08
obl 2, Obs2, observation data: point, drawdown, 2.5500000000000000e+02, 3.7383522941180989e-06
obl 2, Obs2, observation data: point, drawdown, 5.1100000000000000e+02, 1.3682398986378304e-04
obl 2, Obs2, observation data: point, drawdown, 1.0230000000000000e+03, 1.7404984465750641e-03
obl 2, Obs2, observation data: point, drawdown, 2.0470000000000000e+03, 8.6887318463015374e-03
obl 2, Obs2, observation data: point, drawdown, 4.0950000000000000e+03, 2.6701731752514116e-02
obl 2, Obs2, observation data: point, drawdown, 8.1910000000000000e+03, 5.7661710030286605e-02
obl 2, Obs2, observation data: point, drawdown, 1.6383000000000000e+04, 9.8942444025873710e-02
obl 2, Obs2, observation data: point, drawdown, 3.2677000000000000e+04, 1.4540281014259715e-01
obl 2, Obs2, observation data: point, drawdown, 6.5535000000000000e+04, 1.9783927775941118e-01
obl 2, Obs2, observation data: point, drawdown, 1.3107100000000000e+05, 2.5184366615598480e-01
obl 2, Obs2, observation data: point, drawdown, 2.6214300000000000e+05, 3.0627175061748962e-01
obl 2, Obs2, observation data: point, drawdown, 5.2428700000000000e+05, 3.5731364393289772e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+06, 3.9009356191631983e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+07, 4.0822216989460197e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+08, 4.0822243031879502e-01
obl 2, Obs2, observation data: point, drawdown, 1.0000000000000000e+09, 4.0822248923087828e-01
