Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 8.2700802054631595e-03
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 3.6872563134110692e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 7.9648538652733691e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 1.2343925375515141e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.5235375698348719e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 1.7294791720115654e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 1.8867103725638401e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 2.0231103524700700e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 2.1499023976046772e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 2.2685763393069180e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 2.3740137992045618e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 2.4479071184308054e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 2.4737642734544352e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 2.4773033526993515e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 2.4774570211936009e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 2.4774586526825715e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 2.4774586598988435e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 2.4774586591024672e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 2.4774586586725889e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 2.4774586590906722e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 2.4774586596326742e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 2.1296658303526783e-07
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 1.9835586556382623e-05
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 3.9319159188266894e-04
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 2.5672131526874864e-03
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.0291378208975743e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 2.4411548629316826e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 4.1028664211538057e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 5.7290421056578111e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 7.2528213823758847e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 8.6414254988852690e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 9.8649765004012124e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 1.0778849944897217e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 1.1159413652137573e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 1.1227992524338504e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 1.1231916360220850e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 1.1231964843413778e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 1.1231965040259695e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 1.1231965033761071e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 1.1231965032057190e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 1.1231965032773417e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 1.1231965037480052e-01
