Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 8.3030690303189658e-03
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 3.7332687980082824e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 8.1670034651423862e-02
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 1.2802454771293981e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.5847323146824976e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 1.7936423908543020e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 1.9496395015694645e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 2.0845548040439610e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 2.2101773408304837e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 2.3280272078815756e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 2.4328474556369883e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 2.5061464631779984e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 2.5315594070225700e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 2.5349601258524501e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 2.5351023870348399e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 2.5351038447172414e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 2.5351038504538792e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 2.5351038508811996e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 2.5351038506315149e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 2.5351038507419332e-01
observation-2:water, Obs_r24, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 2.5351038493994338e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+00, 2.1404628114396473e-07
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.0000000000000000e+00, 2.0108241230332169e-05
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 7.0000000000000000e+00, 4.0329684807716148e-04
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.5000000000000000e+01, 2.6546804553220227e-03
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.1000000000000000e+01, 1.0719796784655955e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.3000000000000000e+01, 2.5408946012021261e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.2700000000000000e+02, 4.2438037827650987e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.5500000000000000e+02, 5.8873948088063344e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.1100000000000000e+02, 7.4155253650019404e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0230000000000000e+03, 8.8031981766718559e-02
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.0470000000000000e+03, 1.0024082666696188e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 4.0950000000000000e+03, 1.0933942937603547e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 8.1910000000000000e+03, 1.1310669402139695e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.6383000000000000e+04, 1.1377836031789457e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 3.2677000000000000e+04, 1.1381624568868176e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 6.5535000000000000e+04, 1.1381670674848010e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.3107100000000000e+05, 1.1381670852513537e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 2.6214300000000000e+05, 1.1381670857805659e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 5.2428700000000000e+05, 1.1381670855782033e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+06, 1.1381670856718529e-01
observation-4:water, Obs_r100, Observation Data: Point, Drawdown, 1.0000000000000000e+07, 1.1381670845426584e-01
