Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs_x, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 1, Obs_x, observation data: point, drawdown, 1.7280000000000001e+02, 5.1201061301295599e-02
obl 1, Obs_x, observation data: point, drawdown, 3.4560000000000002e+02, 1.6009724881696921e-01
obl 1, Obs_x, observation data: point, drawdown, 5.1839999999999998e+02, 2.5834235283161178e-01
obl 1, Obs_x, observation data: point, drawdown, 7.7760000000000002e+02, 3.7744906069449674e-01
obl 1, Obs_x, observation data: point, drawdown, 1.2095999999999999e+03, 5.2719135856285837e-01
obl 1, Obs_x, observation data: point, drawdown, 1.7280000000000000e+03, 6.5787024934835314e-01
obl 1, Obs_x, observation data: point, drawdown, 2.4191999999999998e+03, 7.8832991528386032e-01
obl 1, Obs_x, observation data: point, drawdown, 3.1968000000000002e+03, 9.0081825763580070e-01
obl 1, Obs_x, observation data: point, drawdown, 4.3200000000000000e+03, 1.0256365952174749e+00
obl 1, Obs_x, observation data: point, drawdown, 5.7888000000000002e+03, 1.1477581411738293e+00
obl 1, Obs_x, observation data: point, drawdown, 7.6896000000000004e+03, 1.2681166444030818e+00
obl 1, Obs_x, observation data: point, drawdown, 1.0022000000000000e+04, 1.3817098128194829e+00
obl 1, Obs_x, observation data: point, drawdown, 1.3306000000000000e+04, 1.5046519672214658e+00
obl 1, Obs_x, observation data: point, drawdown, 1.7539000000000000e+04, 1.6237465121135883e+00
obl 1, Obs_x, observation data: point, drawdown, 2.2896000000000000e+04, 1.7395798903934963e+00
obl 1, Obs_x, observation data: point, drawdown, 3.0067000000000000e+04, 1.8584185083491764e+00
obl 1, Obs_x, observation data: point, drawdown, 3.9053000000000000e+04, 1.9728913129893506e+00
obl 1, Obs_x, observation data: point, drawdown, 5.0026000000000000e+04, 2.0815858003239436e+00
obl 1, Obs_x, observation data: point, drawdown, 6.6010000000000000e+04, 2.2036002448655569e+00
obl 1, Obs_x, observation data: point, drawdown, 8.6400000000000000e+04, 2.3212793350016350e+00
obl 2, Obs_y, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 2, Obs_y, observation data: point, drawdown, 1.7280000000000001e+02, 4.7344243176886543e-07
obl 2, Obs_y, observation data: point, drawdown, 3.4560000000000002e+02, 1.0562006593050600e-04
obl 2, Obs_y, observation data: point, drawdown, 5.1839999999999998e+02, 9.7048629123513508e-04
obl 2, Obs_y, observation data: point, drawdown, 7.7760000000000002e+02, 5.4787543382844852e-03
obl 2, Obs_y, observation data: point, drawdown, 1.2095999999999999e+03, 2.1478775906597695e-02
obl 2, Obs_y, observation data: point, drawdown, 1.7280000000000000e+03, 4.9821586039005945e-02
obl 2, Obs_y, observation data: point, drawdown, 2.4191999999999998e+03, 9.3025265711201136e-02
obl 2, Obs_y, observation data: point, drawdown, 3.1968000000000002e+03, 1.4224826837391799e-01
obl 2, Obs_y, observation data: point, drawdown, 4.3200000000000000e+03, 2.0916479041057542e-01
obl 2, Obs_y, observation data: point, drawdown, 5.7888000000000002e+03, 2.8628389025809936e-01
