Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
============================================================================
obl 1, Obs_r1, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842474999192497e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842474999192497e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842474999190881e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4696498631100898e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4672310523643089e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4651595083421469e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4382427308077854e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4319389269097746e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4289720499010765e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4151021737833618e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4120627560771731e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4092512182332709e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4007020009232583e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.3992978065624787e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.3979011654364355e+05
obl 1, Obs_r1, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.3915911744958599e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842474999186787e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842474999186787e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842474999186787e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4780767140275595e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4763381907390011e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4747610432693502e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4503895151752164e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4442351496771816e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4413172269397258e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4275766936102239e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4245519750475994e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4217513731500847e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4132221588179385e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.4118191113588173e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.4104227906152364e+05
obl 2, Obs_r2, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.4041003824651791e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 0.0000000000000000e+00, 2.4842474999156530e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.6400000000000005e-02, 2.4842474999156530e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.0000000000000002e-01, 2.4842474999156530e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.0000000000000000e+02, 2.4842293350413637e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 5.0000000000000000e+02, 2.4841941928482265e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 6.0000000000000000e+02, 2.4841352564964397e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 5.0000000000000000e+03, 2.4754328366345383e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.0000000000000000e+03, 2.4709391559486912e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.0000000000000000e+04, 2.4685956352805239e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 2.8000000000000000e+04, 2.4564458872489413e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 3.5000000000000000e+04, 2.4536091023214179e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 4.3000000000000000e+04, 2.4509494707628590e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 8.1000000000000000e+04, 2.4426944298694748e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 9.0000000000000000e+04, 2.4413159938208736e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.0000000000000000e+05, 2.4399378562728869e+05
obl 3, Obs_r3, observation data: point, aqueous pressure, 1.6400000000000000e+05, 2.4336039553361526e+05
