Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 2.4842475000000000e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 8.6400000000000005e-02, 2.4842475000000000e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 4.0000000000000002e-01, 2.4842475000000000e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 4.0000000000000000e+02, 2.4842474999999985e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+02, 2.4842475000000000e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 6.0000000000000000e+02, 2.4842474999999962e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+03, 2.4842474999999971e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 8.0000000000000000e+03, 2.4842475000001461e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 1.0000000000000000e+04, 2.4842475000002811e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 2.8000000000000000e+04, 2.4842475000018030e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 3.5000000000000000e+04, 2.4842475000024456e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 4.3000000000000000e+04, 2.4842475000032288e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 8.1000000000000000e+04, 2.4842475000066910e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 9.0000000000000000e+04, 2.4842475000074599e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 1.0000000000000000e+05, 2.4842475000082617e+05
observation-2:water, Obs_r1, Observation Data: Point, Aqueous pressure, 1.6400000000000000e+05, 2.4842475000122926e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 2.4842475000000000e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 8.6400000000000005e-02, 2.4842475000000000e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 4.0000000000000002e-01, 2.4842475000000000e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 4.0000000000000000e+02, 2.4842474999999991e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+02, 2.4842474999999962e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 6.0000000000000000e+02, 2.4842474999999898e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+03, 2.4842474999999497e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 8.0000000000000000e+03, 2.4842475000000972e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 1.0000000000000000e+04, 2.4842475000002282e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 2.8000000000000000e+04, 2.4842475000017346e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 3.5000000000000000e+04, 2.4842475000023757e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 4.3000000000000000e+04, 2.4842475000031554e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 8.1000000000000000e+04, 2.4842475000066217e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 9.0000000000000000e+04, 2.4842475000073892e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 1.0000000000000000e+05, 2.4842475000081948e+05
observation-4:water, Obs_r2, Observation Data: Point, Aqueous pressure, 1.6400000000000000e+05, 2.4842475000122617e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 2.4842475000000000e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 8.6400000000000005e-02, 2.4842475000000000e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 4.0000000000000002e-01, 2.4842475000000000e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 4.0000000000000000e+02, 2.4842474999999991e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+02, 2.4842474999999962e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 6.0000000000000000e+02, 2.4842474999999898e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 5.0000000000000000e+03, 2.4842474999999497e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 8.0000000000000000e+03, 2.4842475000000972e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 1.0000000000000000e+04, 2.4842475000002282e+05
observation-6:water, Obs_r2, Observation Data: Point, Aqueous pressure, 2.8000000000000000e+04, 2.4842475000017346e+05
