Observation Name, Region, Functional, Variable, Time, Value
===========================================================
Point 00, Dnstrm000, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.3925120593342923e-03
Point 01, Upstrm210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 8.6942725425112891e-09
Point 02, Upstrm150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.8163925549631401e-07
Point 03, Upstrm090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.0755274125501827e-06
Point 04, Upstrm030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.0523704968991272e-04
Point 05, Dnstrm030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 5.3397167569903064e-04
Point 06, Dnstrm090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 3.3503027969590326e-04
Point 07, Dnstrm150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.6340656948284472e-04
Point 08, Dnstrm210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.2129199919415597e-04
Point 09, Dnstrm270, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.8807117560445456e-04
Point 1X, Dnstrm300, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.7174112986121769e-04
Point 10, Dnstrm330, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.5465471748026202e-04
Point 11, Dnstrm390, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.1749671106676527e-04
Point 12, Dnstrm450, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 7.8939402519241230e-05
Point 13, Dnstrm510, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.5301306678556131e-05
Point 14, Dnstrm570, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.1721300757214714e-05
Point 15, Dnstrm630, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 8.6163268790784960e-06
Point 16, Dnstrm690, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.8267799289484442e-06
Point 17, Dnstrm750, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 7.7176062609647310e-07
Point 18, Dnstrm810, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.7710126042548967e-07
Point 19, Dnstrm870, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 3.4578656820173352e-08
Point 20, Dnstrm930, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 6.0748127550544041e-09
Point 21, Cross0030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.0523704968991272e-04
Point 22, Cross0060, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.9650647137415649e-05
Point 23, Cross0090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.1543263157827161e-06
Point 24, Cross0120, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 9.2193736414464965e-07
Point 25, Cross0150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.0850141942313942e-07
Point 26, Cross0180, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.7090265621608206e-08
Point 27, Cross0210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.2129199919415597e-04
Point 28, Cross0240, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.0427451479579915e-04
Point 29, Crossb030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.3467056604845484e-05
Point 30, Crossb060, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.2239371616898888e-05
Point 31, Crossb090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.0927878346442344e-04
Point 32, Crossb120, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.0881192784875116e-04
Point 33, Crossb150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.6340656948284472e-04
Point 34, Crossb180, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 2.0881192784875108e-04
Point 35, Crossb210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 1.0927878346442338e-04
Point 36, Crossb240, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 4.2239371616898895e-05
