Observation Name, Region, Functional, Variable, Time, Value
===========================================================
observation-2:water, Origin, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-4:water, Upwind210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-6:water, Upwind150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-8:water, Upwind090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-10:water, Upwind030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-12:water, Dnwind030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-14:water, Dnwind090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-16:water, Dnwind150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-18:water, Dnstrm210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-20:water, Dnstrm270, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-22:water, Dnstrm330, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-24:water, Dnstrm390, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-26:water, Dnstrm450, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-28:water, Dnstrm510, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-30:water, Dnstrm570, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-32:water, Dnstrm630, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-34:water, Dnstrm690, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-36:water, Dnstrm750, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-38:water, Dnstrm810, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-40:water, Dnstrm870, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-42:water, Dnstrm930, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-44:water, Cross0030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-46:water, Cross0060, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-48:water, Cross0090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-50:water, Cross0120, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-52:water, Cross0150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-54:water, Cross0180, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-56:water, Cross0210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-58:water, Cross0240, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-60:water, Crossb030, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-62:water, Crossb060, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-64:water, Crossb090, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-66:water, Crossb120, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-68:water, Crossb150, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-70:water, Crossb180, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-72:water, Crossb210, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
observation-74:water, Crossb240, Observation Data: Point, Tc-99 Aqueous concentration, 1.2096000000000000e+08, 0.0000000000000000e+00
