
                    ************************************************
                    *                MODEL: CRAFLUSH               *
                    *           PARALLEL CRACK MODEL D > 0         *
                    *            (c) E.A. SUDICKY, 1988            *
                    *   WATERLOO CENTRE FOR GROUNDWATER RESEARCH   *
                    *            UNIVERSITY OF WATERLOO            *
                    *       WATERLOO, ONTARIO, CANADA N2L 3G1      *
                    ************************************************


  SOURCE CONCENTRATION AT FRACTURE ORIGIN=     1.0000
  INITIAL CONCENTRATION IN MATRIX AND FRACTURES=     0.0000
  VELOCITY IN FRACTURE=      6.845
  FRACTURE DISPERSIVITY=      1.000
  FRACTURE APERTURE= 0.2000E-03
  FRACTURE SPACING=      2.000
  MATRIX POROSITY=      0.250
  MATRIX TORTUOSITY=      1.000
  DIFF. COEFF. IN WATER= 0.2290E-03
  FRACTURE RETARDATION FACTOR=      1.000
  MATRIX RETARDATION FACTOR=      1.000
  NON-DECAYING SOLUTE


  NUMERICAL INVERSION PARAMETERS USED IN CRUMP

  ALPHR=  0.000
  RELERR=   0.1000E-05
  N=  18


      TIME        DISTANCE: ALONG FRACTURE,  IN MATRIX      C(t)      STEADY C
      ----        --------- --------------   ---------      ----      --------
     0.27981                  99.500             0.000     0.00000000     1.00000000
     0.30921                  99.500             0.000     0.00000000     1.00000000
     0.34297                  99.500             0.000     0.00000000     1.00000000
     0.37870                  99.500             0.000     0.00000000     1.00000000
     0.41941                  99.500             0.000     0.00000000     1.00000000
     0.46278                  99.500             0.000     0.00000000     1.00000000
     0.51192                  99.500             0.000     0.00000000     1.00000000
     0.56452                  99.500             0.000     0.00000000     1.00000000
     0.62382                  99.500             0.000     0.00000000     1.00000000
     0.68761                  99.500             0.000     0.00000000     1.00000000
     0.75923                  99.500             0.000     0.00000000     1.00000000
     0.83658                  99.500             0.000     0.00000000     1.00000000
      1.0000                  99.500             0.000     0.00000000     1.00000000
      2.0000                  99.500             0.000     0.00000000     1.00000000
      3.0000                  99.500             0.000     0.00000000     1.00000000
      4.0000                  99.500             0.000     0.00000000     1.00000000
      5.0000                  99.500             0.000     0.00000000     1.00000000
      6.0000                  99.500             0.000     0.00000000     1.00000000
      7.0000                  99.500             0.000     0.00000000     1.00000000
      8.0000                  99.500             0.000     0.00000002     1.00000000
      9.0000                  99.500             0.000     0.00000009     1.00000000
      10.000                  99.500             0.000     0.00000025     1.00000000
      11.000                  99.500             0.000     0.00000065     1.00000000
      12.000                  99.500             0.000     0.00000148     1.00000000
      13.000                  99.500             0.000     0.00000306     1.00000000
      14.000                  99.500             0.000     0.00000585     1.00000000
      15.000                  99.500             0.000     0.00001050     1.00000000
      16.000                  99.500             0.000     0.00001788     1.00000000
      17.000                  99.500             0.000     0.00002910     1.00000000
      18.000                  99.500             0.000     0.00004561     1.00000000
      19.000                  99.500             0.000     0.00006917     1.00000000
      20.000                  99.500             0.000     0.00010194     1.00000000
      21.000                  99.500             0.000     0.00014650     1.00000000
      22.000                  99.500             0.000     0.00020587     1.00000000
      23.000                  99.500             0.000     0.00028358     1.00000000
      24.000                  99.500             0.000     0.00038369     1.00000000
      25.000                  99.500             0.000     0.00051080     1.00000000
      26.000                  99.500             0.000     0.00067005     1.00000000
      27.000                  99.500             0.000     0.00086719     1.00000000
      28.000                  99.500             0.000     0.00110856     1.00000000
      29.000                  99.500             0.000     0.00140107     1.00000000
      30.000                  99.500             0.000     0.00175224     1.00000000
      31.000                  99.500             0.000     0.00217013     1.00000000
      32.000                  99.500             0.000     0.00266338     1.00000000
      33.000                  99.500             0.000     0.00324117     1.00000000
      34.000                  99.500             0.000     0.00391315     1.00000000
      35.000                  99.500             0.000     0.00468940     1.00000000
      36.000                  99.500             0.000     0.00558051     1.00000000
      37.000                  99.500             0.000     0.00659730     1.00000000
      38.000                  99.500             0.000     0.00775101     1.00000000
      39.000                  99.500             0.000     0.00905304     1.00000000
      40.000                  99.500             0.000     0.01051504     1.00000000
      41.000                  99.500             0.000     0.01214877     1.00000000
      42.000                  99.500             0.000     0.01396595     1.00000000
      43.000                  99.500             0.000     0.01597832     1.00000000
      44.000                  99.500             0.000     0.01819753     1.00000000
      45.000                  99.500             0.000     0.02063512     1.00000000
      46.000                  99.500             0.000     0.02330219     1.00000000
      47.000                  99.500             0.000     0.02620969     1.00000000
      48.000                  99.500             0.000     0.02936812     1.00000000
      49.000                  99.500             0.000     0.03278726     1.00000000
      50.000                  99.500             0.000     0.03647698     1.00000000
      51.000                  99.500             0.000     0.04044607     1.00000000
      52.000                  99.500             0.000     0.04470258     1.00000000
      53.000                  99.500             0.000     0.04925396     1.00000000
      54.000                  99.500             0.000     0.05410751     1.00000000
      55.000                  99.500             0.000     0.05926873     1.00000000
      56.000                  99.500             0.000     0.06474264     1.00000000
      57.000                  99.500             0.000     0.07053390     1.00000000
      58.000                  99.500             0.000     0.07664486     1.00000000
      59.000                  99.500             0.000     0.08307933     1.00000000
      60.000                  99.500             0.000     0.08983744     1.00000000
      61.000                  99.500             0.000     0.09691980     1.00000000
      62.000                  99.500             0.000     0.10432625     1.00000000
      63.000                  99.500             0.000     0.11205569     1.00000000
      73.000                  99.500             0.000     0.20606553     1.00000000
      74.000                  99.500             0.000     0.21697402     1.00000000
      75.000                  99.500             0.000     0.22811838     1.00000000
      76.000                  99.500             0.000     0.23948584     1.00000000
      77.000                  99.500             0.000     0.25106119     1.00000000
      78.000                  99.500             0.000     0.26283430     1.00000000
      79.000                  99.500             0.000     0.27479008     1.00000000
      80.000                  99.500             0.000     0.28691502     1.00000000
      81.000                  99.500             0.000     0.29919641     1.00000000
      82.000                  99.500             0.000     0.31161741     1.00000000
      83.000                  99.500             0.000     0.32416899     1.00000000
      84.000                  99.500             0.000     0.33682780     1.00000000
      85.000                  99.500             0.000     0.34958470     1.00000000
      86.000                  99.500             0.000     0.36242626     1.00000000
      87.000                  99.500             0.000     0.37533289     1.00000000
      88.000                  99.500             0.000     0.38829306     1.00000000
      89.000                  99.500             0.000     0.40129084     1.00000000
      90.000                  99.500             0.000     0.41431109     1.00000000
      91.000                  99.500             0.000     0.42734790     1.00000000
      92.000                  99.500             0.000     0.44037067     1.00000000
      93.000                  99.500             0.000     0.45338363     1.00000000
      94.000                  99.500             0.000     0.46635805     1.00000000
      95.000                  99.500             0.000     0.47929425     1.00000000
      96.000                  99.500             0.000     0.49217015     1.00000000
      97.000                  99.500             0.000     0.50497381     1.00000000
      98.000                  99.500             0.000     0.51769947     1.00000000
      99.000                  99.500             0.000     0.53032824     1.00000000
      100.00                  99.500             0.000     0.54286016     1.00000000
      101.00                  99.500             0.000     0.55527067     1.00000000
      102.00                  99.500             0.000     0.56756391     1.00000000
      103.00                  99.500             0.000     0.57971562     1.00000000
      104.00                  99.500             0.000     0.59172966     1.00000000
      105.00                  99.500             0.000     0.60359357     1.00000000
      106.00                  99.500             0.000     0.61529213     1.00000000
      107.00                  99.500             0.000     0.62682610     1.00000000
      108.00                  99.500             0.000     0.63819141     1.00000000
      109.00                  99.500             0.000     0.64937340     1.00000000
      110.00                  99.500             0.000     0.66037245     1.00000000
      111.00                  99.500             0.000     0.67117889     1.00000000
      112.00                  99.500             0.000     0.68178092     1.00000000
      113.00                  99.500             0.000     0.69219748     1.00000000
      114.00                  99.500             0.000     0.70240446     1.00000000
      115.00                  99.500             0.000     0.71239774     1.00000000
      116.00                  99.500             0.000     0.72218569     1.00000000
      117.00                  99.500             0.000     0.73177115     1.00000000
      118.00                  99.500             0.000     0.74112265     1.00000000
      119.00                  99.500             0.000     0.75027592     1.00000000
      120.00                  99.500             0.000     0.75920129     1.00000000
      121.00                  99.500             0.000     0.76791602     1.00000000
      122.00                  99.500             0.000     0.77641212     1.00000000
      123.00                  99.500             0.000     0.78468866     1.00000000
      124.00                  99.500             0.000     0.79273770     1.00000000
      125.00                  99.500             0.000     0.80058150     1.00000000
      126.00                  99.500             0.000     0.80820723     1.00000000
      127.00                  99.500             0.000     0.81563033     1.00000000
      128.00                  99.500             0.000     0.82282529     1.00000000
      129.00                  99.500             0.000     0.82981287     1.00000000
      130.00                  99.500             0.000     0.83660875     1.00000000
      131.00                  99.500             0.000     0.84315754     1.00000000
      132.00                  99.500             0.000     0.84953202     1.00000000
      133.00                  99.500             0.000     0.85568819     1.00000000
      134.00                  99.500             0.000     0.86167678     1.00000000
      135.00                  99.500             0.000     0.86745803     1.00000000
      136.00                  99.500             0.000     0.87303531     1.00000000
      137.00                  99.500             0.000     0.87842378     1.00000000
      138.00                  99.500             0.000     0.88364734     1.00000000
      139.00                  99.500             0.000     0.88866359     1.00000000
      140.00                  99.500             0.000     0.89352466     1.00000000
      141.00                  99.500             0.000     0.89821310     1.00000000
      142.00                  99.500             0.000     0.90271581     1.00000000
      143.00                  99.500             0.000     0.90707115     1.00000000
      144.00                  99.500             0.000     0.91124739     1.00000000
      145.00                  99.500             0.000     0.91529205     1.00000000
      146.00                  99.500             0.000     0.91917123     1.00000000
      147.00                  99.500             0.000     0.92286815     1.00000000
      148.00                  99.500             0.000     0.92646481     1.00000000
      149.00                  99.500             0.000     0.92988506     1.00000000
      150.00                  99.500             0.000     0.93319290     1.00000000
      151.00                  99.500             0.000     0.93634993     1.00000000
      152.00                  99.500             0.000     0.93940032     1.00000000
      153.00                  99.500             0.000     0.94230460     1.00000000
      154.00                  99.500             0.000     0.94510383     1.00000000
      155.00                  99.500             0.000     0.94776649     1.00000000
      156.00                  99.500             0.000     0.95035629     1.00000000
      157.00                  99.500             0.000     0.95279702     1.00000000
      158.00                  99.500             0.000     0.95513756     1.00000000
      159.00                  99.500             0.000     0.95737317     1.00000000
      160.00                  99.500             0.000     0.95953767     1.00000000
      161.00                  99.500             0.000     0.96157205     1.00000000
      162.00                  99.500             0.000     0.96354724     1.00000000
      163.00                  99.500             0.000     0.96540198     1.00000000
      164.00                  99.500             0.000     0.96716569     1.00000000
      165.00                  99.500             0.000     0.96888878     1.00000000
      166.00                  99.500             0.000     0.97049364     1.00000000
      167.00                  99.500             0.000     0.97204663     1.00000000
      168.00                  99.500             0.000     0.97355996     1.00000000
      169.00                  99.500             0.000     0.97492545     1.00000000
      170.00                  99.500             0.000     0.97629710     1.00000000
      171.00                  99.500             0.000     0.97751433     1.00000000
      172.00                  99.500             0.000     0.97873253     1.00000000
      173.00                  99.500             0.000     0.97991163     1.00000000
      174.00                  99.500             0.000     0.98097474     1.00000000
      175.00                  99.500             0.000     0.98202990     1.00000000
      176.00                  99.500             0.000     0.98301164     1.00000000
      177.00                  99.500             0.000     0.98393637     1.00000000
      178.00                  99.500             0.000     0.98487111     1.00000000
      179.00                  99.500             0.000     0.98569659     1.00000000
      180.00                  99.500             0.000     0.98651177     1.00000000
      181.00                  99.500             0.000     0.98722703     1.00000000
      182.00                  99.500             0.000     0.98797600     1.00000000
      183.00                  99.500             0.000     0.98863661     1.00000000
      184.00                  99.500             0.000     0.98931094     1.00000000
      185.00                  99.500             0.000     0.98987594     1.00000000
      186.00                  99.500             0.000     0.99048254     1.00000000
      187.00                  99.500             0.000     0.99108906     1.00000000
      188.00                  99.500             0.000     0.99153560     1.00000000
      189.00                  99.500             0.000     0.99206515     1.00000000
      190.00                  99.500             0.000     0.99256590     1.00000000
      191.00                  99.500             0.000     0.99289902     1.00000000
      192.00                  99.500             0.000     0.99334533     1.00000000
      193.00                  99.500             0.000     0.99380863     1.00000000
      194.00                  99.500             0.000     0.99411191     1.00000000
      195.00                  99.500             0.000     0.99451579     1.00000000
      196.00                  99.500             0.000     0.99484790     1.00000000
      197.00                  99.500             0.000     0.99512295     1.00000000
      198.00                  99.500             0.000     0.99537347     1.00000000
      199.00                  99.500             0.000     0.99573723     1.00000000
      200.00                  99.500             0.000     0.99593274     1.00000000
